ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
langford/langford_4_19.param,class,30,693.8430000000001,694.0930000000001,693.945,695.5350000000001,693.945,694.195,693.8430000000001,694.0930000000001,618.448,985.434,693.8430000000001,618.448
langford/langford_4_20.param,class,30,2466.9210000000003,2467.1400000000003,2466.9210000000003,2468.831,2631.965,2632.184,2466.9210000000003,2467.1400000000003,2282.894,7200.0,2466.9210000000003,2582.447
langford/langford_5_21.param,class,30,126.878,127.31400000000001,129.878,132.248,129.878,130.314,129.878,130.314,126.878,208.012,126.878,140.62
langford/langford_5_22.param,class,30,448.394,448.911,449.758,452.09799999999996,449.758,450.275,449.758,450.275,417.504,615.6189999999999,448.394,454.913
langford/langford_5_23.param,class,30,2015.386,2015.9289999999999,1840.608,1842.6979999999999,1840.608,1841.1509999999998,1840.608,1841.1509999999998,1754.264,2654.846,2015.386,2017.893
langford/langford_6_13.param,class,30,1.005,1.262,1.1,2.76,1.1,1.3570000000000002,1.005,1.262,1.005,4.302,1.005,1.038
langford/langford_6_17.param,class,30,2.138,2.541,2.082,4.282,2.082,2.485,2.082,2.485,2.074,11.048,2.138,2.343
mrcpsp-pb/j3044_5.param,class,30,29.417,30.881,12.61,28.91,24.079,25.543,24.079,25.543,11.786,34.758,29.417,28.318
quasiGroup5NonIdempotent/quasiGroupX_12.param,class,30,2354.502,2355.527,2354.502,2357.092,2354.502,2355.527,2354.502,2355.527,436.248,7200.0,2354.502,2496.105
blackHole/PN-2.param,class,30,12.595999999999998,13.003999999999998,10.775999999999998,21.385999999999996,10.775999999999998,11.183999999999997,10.775999999999998,11.183999999999997,10.775999999999998,15.454,12.595999999999998,12.585
blackHole/PN-7.param,class,30,9.94,10.37,8.512,17.881999999999998,8.512,8.942,8.512,8.942,8.512,11.79,9.94,9.32
blackHole/PN-8.param,class,30,14.238,14.74,14.008,26.338,14.008,14.51,14.008,14.51,12.066,18.487,14.238,12.066
bpmp/4629.param,instance,30,5.673,6.243,26.393,29.293,26.393,26.963,5.673,6.243,2.923,34.918000000000006,5.673,5.471
briansBrain/life-5-4.param,class,30,2.93,3.161,2.93,7.99,2.93,3.161,2.849,3.08,2.333,3.118,2.93,2.799
briansBrain/life-7-4.param,class,30,5.204,6.176,5.204,15.004000000000001,5.204,6.176,5.324,6.295999999999999,4.563,5.74,5.204,5.123
golomb/golomb9.param,instance,30,24.014000000000003,24.282000000000004,24.014000000000003,28.314000000000004,24.014000000000003,24.282000000000004,10.82,11.088000000000001,7.653999999999998,35.28700000000001,24.014000000000003,7.653999999999998
langford/langford_3_11.param,class,30,0.806,0.878,0.806,1.686,0.806,0.878,0.806,0.878,0.771,3.711,0.806,0.784
langford/langford_3_12.param,class,30,1.506,1.605,1.506,2.306,1.506,1.605,1.506,1.605,1.411,2.864,1.506,1.498
langford/langford_5_14.param,class,30,1.176,1.369,1.2,2.6799999999999997,1.2,1.393,1.176,1.369,1.108,4.491,1.176,1.108
langford/langford_5_17.param,class,30,4.42,4.662,4.755,6.385,4.755,4.997,4.42,4.662,4.265,12.276,4.42,4.725
langford/langford_6_20.param,class,30,10.598,11.129000000000001,11.235,13.715,11.235,11.766,11.235,11.766,10.179,30.817,10.598,10.179
mrcpsp-pb/j3045_6.param,class,30,7200.0,7202.816,2722.526,2759.406,7200.0,7202.816,7200.0,7202.816,2638.829,7200.0,7200.0,7200.0
quasiGroup5NonIdempotent/quasiGroupX_09.param,class,30,1.999,2.432,1.999,3.689,1.999,2.432,1.999,2.432,1.913,3.18,1.999,2.069
blackHole/PN-10.param,class,30,13.855,14.352,13.05,25.98,13.05,13.547,13.05,13.547,12.312,19.133,13.855,12.734000000000002
blackHole/PN-3.param,class,30,10.643,11.176,10.643,21.073,10.643,11.176,10.643,11.176,10.568,15.805,12.699,10.568
blackHole/PN-9.param,class,30,18.114,18.548000000000002,18.114,33.204,18.114,18.548000000000002,18.114,18.548000000000002,13.982,21.389000000000003,16.198,13.982
diet/diet.param,instance,30,2.4240000000000004,3.1830000000000003,2.4240000000000004,4.0040000000000004,2.438,3.197,32.541999999999994,33.300999999999995,2.4240000000000004,7200.0,2.4240000000000004,32.914
golomb/golomb7.param,instance,30,2.241,2.387,2.241,4.431,2.241,2.387,2.241,2.387,1.306,2.241,2.241,1.306
knights/ktour-9-07.param,instance,30,91.372,92.466,91.372,94.152,91.372,92.466,91.372,92.466,46.166,335.779,91.372,65.911
sonet2/sonet3-4.param,instance,30,1.466,1.605,1.466,2.646,1.466,1.605,1.466,1.605,1.174,1.68,1.298,1.288
briansBrain/life-6-5.param,class,30,4.289,4.968999999999999,4.289,12.669,4.521,5.201,4.289,4.968999999999999,4.169,4.914,4.289,4.207
langford/langford_4_15.param,class,30,3.191,3.392,3.191,4.511,3.338,3.539,3.191,3.392,3.191,7.374,3.191,3.297
langford/langford_5_16.param,class,30,2.081,2.344,2.103,3.4330000000000003,2.103,2.366,2.081,2.344,2.056,7.584,2.081,2.056
langford/langford_5_16.param,instance,30,2.081,2.344,2.081,3.411,2.081,2.344,2.081,2.344,2.056,7.584,2.081,2.056
langford/langford_5_18.param,class,30,8.138,8.418,7.75,9.82,7.75,8.03,7.75,8.03,7.651999999999999,20.132,8.138,8.03
langford/langford_6_11.param,class,30,0.84,1.047,0.922,2.442,0.922,1.129,0.84,1.047,0.84,2.005,0.84,0.935
langford/langford_6_16.param,class,30,1.609,1.9809999999999999,1.582,3.622,1.582,1.9540000000000002,1.582,1.9540000000000002,1.582,9.31,1.609,1.5909999999999995
mrcpsp-pb/j3032_6.param,class,30,7.54,8.127,6.752999999999999,14.552999999999999,7.54,8.127,7.54,8.127,6.111,8.045,7.532000000000001,7.831
mrcpsp-pb/j3043_6.param,class,30,28.864,30.568,13.878,27.978,28.864,30.568,31.536,33.24,13.017,31.536,28.864,23.215
mrcpsp-pb/j3044_4.param,class,30,21.815,23.333000000000002,21.815,38.115,21.815,23.333000000000002,21.815,23.333000000000002,12.861,27.462,21.815,20.827
peaceableArmyOfQueens1/queens_09.param,instance,30,1003.419,1005.8199999999999,801.756,806.5659999999999,1003.419,1005.8199999999999,1003.419,1005.8199999999999,744.3980000000003,1613.563,1003.419,1509.0869999999995
quasiGroup5NonIdempotent/quasiGroupX_08.param,class,30,10.293,10.761999999999999,10.293,11.822999999999999,10.293,10.761999999999999,10.293,10.761999999999999,7.628,11.103000000000002,10.293,11.046
briansBrain/life-5-5.param,class,30,3.3160000000000003,3.6390000000000002,3.3160000000000003,9.966000000000001,3.3160000000000003,3.6390000000000002,3.129,3.452,3.129,3.574,3.3160000000000003,3.331
langford/langford_2_13.param,class,30,370.933,371.052,370.933,371.803,370.933,371.052,370.933,371.052,362.4380000000001,605.473,370.933,381.401
langford/langford_3_14.param,class,30,17.389,17.529,17.389,18.509,17.389,17.529,17.389,17.529,14.748,34.223,17.389,14.748
langford/langford_4_17.param,class,30,40.303,40.498999999999995,40.162,41.692,40.162,40.358,40.303,40.498999999999995,39.923,61.473000000000006,40.303,41.286
langford/langford_5_11.param,class,30,0.753,0.884,0.753,2.073,0.772,0.903,0.753,0.884,0.748,1.6849999999999998,0.753,0.805
langford/langford_5_12.param,class,30,0.8590000000000001,1.01,0.8590000000000001,2.099,0.8590000000000001,1.01,0.8590000000000001,1.01,0.795,2.897,0.8590000000000001,0.883
langford/langford_5_13.param,class,30,0.986,1.195,0.8420000000000001,2.192,0.8420000000000001,1.0510000000000002,0.986,1.195,0.8420000000000001,4.181,0.986,1.038
mrcpsp-pb/j3040_10.param,class,30,130.596,133.519,46.661,90.661,134.80300000000005,137.72600000000006,130.596,133.519,37.98199999999999,178.293,130.596,97.431
mrcpsp-pb/j3041_10.param,class,30,24.675,26.431,24.675,44.295,24.06,25.816,24.675,26.431,17.604000000000003,28.108,24.675,24.808
mrcpsp-pb/j3046_3.param,class,30,83.298,86.274,31.747,64.057,66.91300000000001,69.88900000000001,83.298,86.274,28.776,83.298,83.298,52.059
pegSolitaireTable/pegSolitaire4.param,instance,30,35.67,36.24,35.67,40.0,35.67,36.24,35.67,36.24,13.217,67.62899999999999,35.67,35.552
quasiGroup5NonIdempotent/quasiGroupX_10.param,class,30,21.833,22.462999999999997,21.833,23.523,21.833,22.462999999999997,21.833,22.462999999999997,8.867,182.898,21.833,21.279000000000003
bibd/puget8.param,instance,30,6.64,9.6,6.64,14.71,7.724,10.684000000000001,6.64,9.6,6.64,10.982,6.64,7.962
peacefulArmyQueens3/peacefulArmyQueens.param,instance,30,1.009,1.0759999999999998,1.009,4.039,1.009,1.0759999999999998,1.009,1.0759999999999998,0.958,1.208,1.009,1.022
briansBrain/life-6-3.param,class,30,4.631,4.962000000000001,4.631,10.231,4.931,5.2620000000000005,4.631,4.962000000000001,4.631,6.366999999999999,4.631,5.95
briansBrain/life-6-6.param,class,30,7.76,8.636,7.76,16.42,7.76,8.636,7.76,8.636,6.932,8.663,7.76,7.892
langford/langford_5_19.param,class,30,16.175,16.522000000000002,15.838,17.858,15.838,16.185,15.838,16.185,14.938,31.525,16.175,16.233
langford/langford_6_19.param,class,30,4.083,4.575,4.137,6.637,4.137,4.629,4.137,4.629,3.676,21.194,4.083,4.255
mrcpsp-pb/j3011_10.param,class,30,26.009,28.568,26.009,51.159,26.237,28.796,26.009,28.568,23.856,32.453,26.009,32.453
mrcpsp-pb/j3040_6.param,class,30,150.695,152.924,21.229,43.579,21.229,23.458,150.695,152.924,21.229,160.553,150.695,154.84
mrcpsp-pb/j3046_4.param,class,30,723.6699999999997,725.4219999999997,21.847,42.717,946.699,948.4509999999999,723.6699999999997,725.4219999999997,20.299000000000003,946.699,723.6699999999997,824.8989999999999
mrcpsp-pb/j3062_4.param,class,30,11.161,11.908999999999999,10.023,20.673000000000002,11.17,11.918,11.161,11.908999999999999,9.484,11.627,11.17,10.648
briansBrain/life-4-3.param,class,30,2.265,2.3800000000000003,2.265,5.975,2.265,2.3800000000000003,2.168,2.2830000000000004,2.002,2.361,2.265,2.069
briansBrain/life-7-5.param,class,30,6.3740000000000006,7.210000000000001,6.3740000000000006,18.624000000000002,6.3740000000000006,7.210000000000001,6.3740000000000006,7.210000000000001,5.691000000000001,7.202,6.3740000000000006,5.691000000000001
killerSudoku2/killer16-sol24.param,instance,30,8.576,9.703000000000001,8.576,10.686,8.576,9.703000000000001,8.576,9.703000000000001,6.242,17.089,8.576,6.242
langford/langford_4_18.param,class,30,138.968,139.19299999999998,140.518,142.178,140.518,140.743,138.968,139.19299999999998,131.10199999999998,250.546,138.968,139.961
langford/langford_5_20.param,class,30,44.979,45.433,43.792,46.132000000000005,43.792,44.246,43.792,44.246,43.294,79.603,44.979,43.294
mrcpsp-pb/j3028_9.param,class,30,6.444999999999999,7.185999999999999,6.4110000000000005,14.001000000000001,6.444999999999999,7.185999999999999,6.444999999999999,7.185999999999999,5.925,6.891000000000001,6.891000000000001,6.69
mrcpsp-pb/j3047_7.param,class,30,48.67700000000001,49.89300000000001,15.801,34.021,48.67700000000001,49.89300000000001,44.004000000000005,45.220000000000006,15.25,58.489,48.67700000000001,32.475
briansBrain/life-4-4.param,class,30,2.369,2.512,2.369,6.209,2.315,2.4579999999999997,2.321,2.464,2.107,2.589,2.369,2.589
briansBrain/life-4-6.param,class,30,2.71,2.959,2.71,7.76,2.71,2.959,2.822,3.071,2.62,3.031,2.71,2.647
briansBrain/life-4-6.param,instance,30,2.7910000000000004,3.0400000000000005,2.7910000000000004,7.841,2.7910000000000004,3.0400000000000005,2.7910000000000004,3.0400000000000005,2.62,3.031,2.71,2.647
briansBrain/life-6-4.param,instance,30,4.172,4.689,3.91,9.780000000000001,3.91,4.4270000000000005,3.91,4.4270000000000005,3.699,4.723000000000001,3.91,4.03
briansBrain/life-6-4.param,class,30,3.91,4.4270000000000005,3.91,9.780000000000001,4.172,4.689,3.91,4.4270000000000005,3.699,4.723000000000001,3.91,4.03
briansBrain/life-7-3.param,class,30,15.81,16.29,15.81,25.17,15.42,15.9,15.42,15.9,12.218,21.016999999999992,15.81,21.016999999999992
briansBrain/life-7-6.param,instance,30,28.822000000000003,30.775000000000002,29.75,45.269999999999996,28.822000000000003,30.775000000000002,28.822000000000003,30.775000000000002,26.362,37.019,29.75,30.782
briansBrain/life-7-6.param,class,30,29.75,31.703,29.75,45.269999999999996,29.75,31.703,28.822000000000003,30.775000000000002,26.362,37.019,29.75,30.782
mrcpsp-pb/j3029_6.param,class,30,39.21,41.870000000000005,36.231,62.941,47.593,50.253,39.21,41.870000000000005,28.676,47.593,39.21,39.851
mrcpsp-pb/j3029_8.param,class,30,40.963,42.7,29.461,52.161,29.461,31.198,40.963,42.7,24.605,41.09,40.963,32.47
mrcpsp-pb/j3042_1.param,class,30,21.212,22.603,21.212,40.792,22.009,23.4,21.212,22.603,18.695,23.733,21.212,21.349
mrcpsp-pb/j3043_5.param,class,30,12.632,14.057,9.966,19.216,10.118,11.543000000000001,12.632,14.057,8.837,12.632,12.437,11.102
mrcpsp-pb/j3051_10.param,class,30,8.561,9.158,7.897999999999999,17.778,8.991,9.588,8.561,9.158,7.475,9.256,8.991,9.256
mrcpsp-pb/j3060_1.param,class,30,5.947,6.3420000000000005,5.437,12.867,5.947,6.3420000000000005,5.947,6.3420000000000005,4.475,6.037000000000001,5.437,6.037000000000001
langford/langford_2_10.param,class,30,1.209,1.296,1.209,1.8890000000000002,1.209,1.296,1.209,1.296,1.199,2.314,1.209,1.36
langford/langford_5_15.param,class,30,1.314,1.5390000000000001,1.287,2.417,1.287,1.512,1.314,1.5390000000000001,1.287,6.468,1.314,1.335
langford/langford_6_15.param,class,30,1.2679999999999998,1.5759999999999998,1.2859999999999998,3.2459999999999996,1.2859999999999998,1.5939999999999999,1.2679999999999998,1.5759999999999998,1.173,7.452999999999999,1.2679999999999998,1.173
bpmp/1176.param,instance,30,19.792,20.553,24.13,27.689999999999998,24.13,24.891,19.792,20.553,19.313,30.772,19.792,19.719
bpmp/8848.param,instance,30,7.735999999999999,8.534999999999998,3.464,10.964,3.464,4.263,7.735999999999999,8.534999999999998,3.159,25.849,7.735999999999999,7.218999999999999
langford/langford_3_13.param,class,30,4.970000000000001,5.1080000000000005,4.970000000000001,5.98,4.970000000000001,5.1080000000000005,4.970000000000001,5.1080000000000005,4.76,9.916,4.970000000000001,4.76
langford/langford_4_16.param,class,30,10.166,10.389000000000001,10.848,12.258000000000001,10.848,11.071000000000002,10.166,10.389000000000001,10.166,19.645,10.166,10.4
langford/langford_6_14.param,class,30,1.14,1.387,1.121,3.0309999999999997,1.121,1.3679999999999999,1.14,1.387,1.121,6.788,1.14,1.159
langford/langford_6_12.param,class,30,0.902,1.131,0.964,2.504,0.964,1.193,0.902,1.131,0.902,2.8440000000000003,0.902,0.935
langford/langford_6_18.param,class,30,3.0780000000000003,3.4830000000000005,3.109,5.409,3.109,3.5140000000000002,3.109,3.5140000000000002,2.875,16.131,3.0780000000000003,3.119
nurse/nurse_7.param,class,30,1.395,1.562,1.375,2.9850000000000003,1.375,1.542,1.395,1.562,1.155,1.419,1.395,1.248
langford/langford_4_11.param,class,30,0.7070000000000001,0.8450000000000001,0.7070000000000001,1.8170000000000002,0.7070000000000001,0.8450000000000001,0.7070000000000001,0.8450000000000001,0.676,1.577,0.7070000000000001,0.703
sportsScheduling/sportsScheduling.param,class,30,1.35,1.5910000000000002,1.35,3.12,1.35,1.5910000000000002,1.369,1.6099999999999999,1.326,2.306,1.369,1.401
langford/langford_4_13.param,class,30,1.02,1.194,1.02,2.26,0.962,1.136,1.02,1.194,0.962,2.647,1.02,0.962
peaceableArmyOfQueens1/queens_08.param,instance,30,50.754000000000005,52.139,51.438,55.458,50.754000000000005,52.139,50.754000000000005,52.139,45.471,104.94,50.754000000000005,103.504
langford/langford_4_14.param,class,30,1.558,1.739,1.558,2.8680000000000003,1.49,1.671,1.558,1.739,1.49,3.964,1.558,1.509
immigration/life-3-2.param,class,31,2.771,2.86,3.331,8.011,2.771,2.86,2.771,2.86,2.771,3.59,3.331,3.59
immigration/life-3-3.param,class,31,4.73,4.845000000000001,3.881,9.881,4.73,4.845000000000001,4.73,4.845000000000001,3.605,4.73,3.881,3.871
immigration/life-3-4.param,class,31,3.887,4.035,4.23,10.06,4.23,4.378,3.887,4.035,3.885,4.452,3.885,4.024
immigration/life-3-5.param,class,31,4.501,4.721,4.758,11.937999999999999,4.758,4.978,4.501,4.721,3.962,5.257000000000001,4.629,4.313000000000001
immigration/life-3-6.param,class,31,4.6080000000000005,4.898000000000001,5.127,12.687,5.127,5.417,4.6080000000000005,4.898000000000001,4.46,5.127,4.998,4.634
immigration/life-4-2.param,class,31,3.719,3.899,4.11,10.36,4.11,4.29,3.719,3.899,3.719,4.213,4.09,4.122
immigration/life-4-3.param,class,31,4.529,4.842,4.533,12.473,4.533,4.846,4.529,4.842,4.159,4.896999999999999,4.451,4.65
immigration/life-4-4.param,class,31,6.232999999999999,6.620999999999999,5.574999999999999,13.485,5.574999999999999,5.962999999999999,6.232999999999999,6.620999999999999,5.515000000000001,6.528,5.622999999999999,6.29
immigration/life-4-5.param,class,31,6.377000000000001,7.079000000000001,6.492999999999999,15.593,6.492999999999999,7.194999999999999,6.377000000000001,7.079000000000001,4.88,6.943,6.33,6.943
immigration/life-4-6.param,class,31,7.949999999999999,9.027999999999999,7.032000000000001,17.572,7.032000000000001,8.110000000000001,7.949999999999999,9.027999999999999,6.659,8.047,7.632,6.856000000000001
immigration/life-5-2.param,class,31,6.783,7.16,6.036,14.515999999999998,6.036,6.412999999999999,6.783,7.16,5.869,7.186,6.8740000000000006,6.337
immigration/life-5-3.param,class,31,7.992999999999999,8.692,8.677,19.857,8.677,9.376,7.992999999999999,8.692,7.856,9.926,8.12,8.190000000000001
immigration/life-5-4.param,class,31,34.182,35.38,35.289,45.489000000000004,35.289,36.487,34.182,35.38,30.83,39.604,33.298,38.514
immigration/life-5-5.param,class,31,31.578000000000003,32.789,27.49,40.96,31.578000000000003,32.789,31.578000000000003,32.789,25.942,31.578000000000003,28.403,27.867
immigration/life-5-6.param,class,31,112.804,114.137,149.253,163.113,149.253,150.58599999999998,112.804,114.137,103.123,149.764,118.198,146.014
immigration/life-6-2.param,class,31,17.041,17.832,19.82,30.33,19.82,20.611,17.041,17.832,13.22,19.82,16.945999999999998,19.49
immigration/life-6-3.param,class,31,31.56,32.809,45.196,55.955999999999996,31.56,32.809,31.56,32.809,28.138,45.196,33.44,42.18
immigration/life-6-4.param,class,31,191.907,192.888,169.04,182.64,191.907,192.888,191.907,192.888,153.42600000000002,209.09,196.344,164.04399999999998
immigration/life-6-5.param,class,31,406.539,407.692,455.844,469.764,475.732,476.88500000000005,406.539,407.692,384.837,531.104,413.956,436.933
immigration/life-6-6.param,class,31,819.646,820.7539999999999,1371.934,1387.164,1255.71,1256.818,819.646,820.7539999999999,794.28,1631.659,794.28,1384.855
immigration/life-7-2.param,class,31,39.492,39.967,61.38800000000001,70.62800000000001,39.492,39.967,39.492,39.967,39.492,66.965,42.511,63.719
immigration/life-7-3.param,class,31,1565.674,1566.716,1452.975,1463.7849999999999,1565.674,1566.716,1565.674,1566.716,1264.601,1892.049000000001,1455.592,1460.8580000000002
immigration/life-7-4.param,class,31,590.162,591.9300000000001,802.203,816.413,595.931,597.6990000000001,590.162,591.9300000000001,563.6229999999999,1141.896,575.899,834.921
life/life-6-5.param,instance,31,44.029,44.722,43.585,47.325,44.029,44.722,44.029,44.722,26.685,44.761,44.029,34.602
opd/bibd-miguel-hard.param,class,31,561.952,563.866,7200.0,7206.08,561.952,563.866,561.952,563.866,73.61800000000001,7200.0,7200.0,7200.0
opd/bibdline1.param,class,31,961.874,964.075,961.874,969.164,7200.0,7202.201,7200.0,7202.201,169.79199999999994,7200.0,7200.0,1476.04
opd/bibdline3.param,class,31,1278.1080000000002,1285.6090000000002,7200.0,7212.91,7200.0,7207.501,7200.0,7207.501,1278.1080000000002,7200.0,7200.0,7200.0
opd/flener_et_al_tab1_10_15_06.param,class,31,1.982,2.466,2.415,5.785,1.982,2.466,1.982,2.466,1.94,2.541,2.415,2.541
opd/flener_et_al_tab1_10_25_08.param,class,31,3.103,3.898,4.036,7.9159999999999995,3.103,3.898,3.103,3.898,2.809,35.159,11.611999999999998,8.780999999999999
opd/flener_et_al_tab1_10_38_10.param,class,31,5.271,6.169,4.117,8.707,5.271,6.169,5.271,6.169,3.467,6.186,3.756,3.926
opd/flener_et_al_tab2_09_18_08.param,class,31,2.242,3.018,4.423,7.433,2.242,3.018,2.242,3.018,1.921,7.209,4.423,2.503
opd/flener_et_al_tab2_09_24_08.param,class,31,2.4210000000000003,3.47,2.696,6.426,2.4210000000000003,3.47,2.4210000000000003,3.47,2.342,5.956,2.696,5.956
opd/flener_et_al_tab3_10_33_15.param,class,31,204.855,206.386,161.379,165.749,204.855,206.386,204.855,206.386,17.606,3554.216,67.479,167.377
opd/flener_et_al_tab3_19_20_09.param,class,31,931.757,933.976,7200.0,7205.41,931.757,933.976,931.757,933.976,503.993,7200.0,7200.0,7200.0
opd/flener_et_al_tab4_09_18_08.param,class,31,2.229,2.787,4.406,7.536,2.229,2.787,2.229,2.787,2.115,7.372999999999999,4.406,2.406
opd/flener_et_al_tab4_09_24_08.param,class,31,2.385,3.2779999999999996,2.983,6.323,2.385,3.2779999999999996,2.385,3.2779999999999996,2.385,5.683999999999999,2.983,5.683999999999999
opd/flener_et_al_tab4_10_30_09.param,class,31,5.098,6.025,4.859,9.379000000000001,5.098,6.025,5.098,6.025,3.3200000000000003,7.435,5.329000000000001,4.199
opd/flener_et_al_tab4_19_19_09.param,class,31,7200.0,7201.557,7200.0,7203.69,7200.0,7201.557,7200.0,7201.557,365.909,7200.0,1337.515,7200.0
opd/flener_et_al_tab5_10_15_06.param,class,31,1.9,2.677,2.456,5.6259999999999994,1.9,2.677,1.9,2.677,1.9,2.549,2.456,2.549
opd/flener_et_al_tab6_10_15_06.param,class,31,1.932,2.631,2.401,4.071,1.932,2.631,1.932,2.631,1.914,2.443,2.401,2.443
opd/flener_et_al_tab6_10_15_09.param,class,31,2.712,3.4240000000000004,2.526,5.836,2.712,3.4240000000000004,2.712,3.4240000000000004,2.508,4.434,2.526,3.322
opd/flener_et_al_tab6_10_31_22.param,class,31,115.729,118.08,50.784,54.994,115.729,118.08,115.729,118.08,9.219,199.219,18.823,126.669
opd/flener_et_al_tab6_10_38_10.param,class,31,5.686999999999999,7.517999999999999,4.106,8.646,5.686999999999999,7.517999999999999,5.686999999999999,7.517999999999999,3.706,5.686999999999999,3.941,3.986
opd/flener_et_al_tab6_10_38_28.param,class,31,6.17,8.0,140.47299999999998,145.14299999999997,6.17,8.0,6.17,8.0,4.164,428.361,4.164,234.66600000000005
opd/flener_et_al_tab7_12_35_10.param,class,31,4.518,6.234,5.319999999999999,10.01,4.518,6.234,4.518,6.234,4.362,5.477,4.472,4.518
opd/flener_et_al_tab7_15_35_10.param,class,31,5.815,7.686,6.392999999999999,12.982999999999999,5.815,7.686,5.815,7.686,5.6080000000000005,8.24,6.129,6.146000000000001
opd/flener_et_al_tab7_29_35_10.param,class,31,568.85,580.9540000000001,568.85,580.95,725.1460000000001,737.2500000000001,2095.868,2107.9719999999998,165.103,2095.868,2095.868,1276.1470000000002
opd/flener_et_al_tab7_9_35_10.param,class,31,2.793,4.055,2.793,6.763,2.793,4.055,2.793,4.055,2.793,3.427,2.924,2.9439999999999995
opd/medium_11_150_50.param,class,31,7200.0,7208.069,7200.0,7215.38,7200.0,7208.069,7200.0,7208.069,553.9490000000002,7200.0,7200.0,7200.0
opd/puget10.param,class,31,1449.688,1451.798,2053.103,2057.943,1449.688,1451.798,1449.688,1451.798,297.412,7200.0,3117.241,2142.86
opd/puget13.param,class,31,7200.0,7201.759,7200.0,7204.98,7200.0,7201.759,7200.0,7201.759,336.159,7200.0,1269.338,7200.0
opd/puget16.param,class,31,7200.0,7206.47,7200.0,7212.34,7200.0,7206.47,7200.0,7206.47,1797.438,7200.0,7200.0,7200.0
opd/puget16.param,instance,31,7200.0,7206.47,7200.0,7212.34,7200.0,7206.47,7200.0,7206.47,1797.438,7200.0,7200.0,7200.0
opd/puget18.param,class,31,5.973,8.186,15.242,20.692,5.973,8.186,5.973,8.186,5.973,37.717,8.273,9.493
opd/puget19.param,class,31,677.598,682.525,677.598,688.8679999999999,677.598,682.525,72.31700000000001,77.244,48.597,7200.0,7200.0,7200.0
opd/puget23.param,class,31,8.978,12.2,11.7,19.0,8.978,12.2,8.978,12.2,6.816,19.023,9.814,9.813
opd/puget8.param,class,31,7200.0,7204.4,7200.0,7207.65,7200.0,7204.4,7200.0,7204.4,1211.285,7200.0,7200.0,7200.0
opd/puget9.param,class,31,77.44899999999998,78.12199999999999,2128.88,2132.86,77.44899999999998,78.12199999999999,17.245,17.918,3.5489999999999995,2128.88,17.245,28.442
opd/small_bibd_06_60_30.param,class,31,13.116,14.482,17.646,20.906,13.116,14.482,13.116,14.482,5.842,73.794,17.646,73.794
opd/small_bibd_08_28_14.param,class,31,4.207,4.968,6.369999999999999,9.61,4.207,4.968,4.207,4.968,3.208,53.926,6.369999999999999,53.926
opd/small_bibd_09_36_12.param,class,31,12.753,14.345,4.354,8.414000000000001,12.753,14.345,12.753,14.345,3.871,36.54,4.453,33.482
opd/small_bibd_16_16_06.param,class,31,6.453,7.226,5.968,10.118,6.453,7.226,6.453,7.226,3.623,14.273,8.123000000000001,9.474
opd/toy_bibd_10_37_14.param,class,31,4.085,5.711,4.308,8.568,4.085,5.711,4.085,5.711,3.922,5.088,3.953,3.922
quasiGroup3NonIdempotent/quasiGroupX_13.param,instance,31,355.176,356.39,1293.276,1296.9160000000002,1293.276,1294.49,355.176,356.39,317.812,7200.0,1293.276,1876.563
blackHole/BMS-100.param,class,31,10.56,11.032,11.154000000000002,22.514000000000003,11.154000000000002,11.626000000000001,10.56,11.032,9.025,14.557,10.56,10.07
blackHole/BMS-177.param,class,31,14.232,14.729,12.991,26.481,12.991,13.488,14.232,14.729,11.923,16.265,14.232,14.216
blackHole/PN-1.param,class,31,10.188999999999998,10.656999999999998,10.771,22.341,10.771,11.239,10.188999999999998,10.656999999999998,10.188999999999998,14.026,10.188999999999998,10.261
blackHole/PN-4.param,class,31,12.398,12.93,15.926,27.016,15.926,16.458,12.398,12.93,10.777,15.926,12.398,12.809
blackHole/PN-4.param,instance,31,12.398,12.93,12.398,23.488,12.398,12.93,12.398,12.93,10.777,15.926,12.398,12.809
blackHole/PN-6.param,class,31,12.910999999999998,13.434999999999999,14.961,26.561,14.961,15.485,12.910999999999998,13.434999999999999,12.609,15.569000000000004,12.910999999999998,12.711
briansBrain/life-4-5.param,class,31,2.468,2.646,2.685,7.125,2.537,2.715,2.468,2.646,2.398,3.018,2.685,3.018
briansBrain/life-5-3.param,class,31,3.094,3.267,2.715,7.435,3.071,3.244,3.094,3.267,2.595,3.097,2.715,2.908
briansBrain/life-5-6.param,class,31,4.097,4.5920000000000005,4.16,10.96,4.16,4.655,4.097,4.5920000000000005,3.707,4.285,3.707,3.76
golomb/golomb8.param,class,31,5.76,5.962,5.76,8.35,5.76,5.962,2.721,2.923,2.537,7.135,5.76,2.8469999999999995
knights/ktour-7-01.param,instance,31,9.19,9.629,9.19,11.04,9.19,9.629,9.19,9.629,4.481,26.373,9.19,5.416
quasiGroup3Idempotent/quasiGroupX_09.param,class,31,2.717,3.462,7.204000000000001,9.024000000000001,7.204000000000001,7.949000000000001,2.717,3.462,2.341,9.237,7.204000000000001,2.341
