ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
immigration/life-7-2.param,instance,34,42.511,42.986000000000004,42.511,51.751000000000005,42.511,42.986000000000004,42.511,42.986000000000004,39.492,66.965,42.511,63.719
opd/flener_et_al_tab1_10_38_10.param,instance,34,5.271,6.169,3.756,8.346,3.5620000000000003,4.46,3.5620000000000003,4.46,3.467,6.186,3.756,3.926
opd/flener_et_al_tab4_09_18_08.param,instance,34,2.229,2.787,2.229,5.359,2.208,2.766,2.229,2.787,2.115,7.372999999999999,4.406,2.406
opd/flener_et_al_tab6_10_15_06.param,instance,34,1.932,2.631,1.932,3.602,1.932,2.631,1.932,2.631,1.914,2.443,2.401,2.443
opd/flener_et_al_tab6_10_15_09.param,instance,34,2.712,3.4240000000000004,2.712,6.022,2.712,3.4240000000000004,2.712,3.4240000000000004,2.508,4.433999999999999,2.526,3.322
opd/flener_et_al_tab6_10_38_28.param,instance,34,6.17,8.0,4.164,8.834,6.17,8.0,6.17,8.0,4.164,428.361,4.164,234.66600000000005
opd/flener_et_al_tab7_12_35_10.param,instance,34,4.518,6.234,5.292,9.982,4.518,6.234,4.518,6.234,4.362,5.477,4.472,4.518
opd/puget18.param,instance,34,5.973,8.186,14.874,20.323999999999998,5.973,8.186,5.973,8.186,5.973,37.717,8.273,9.493
sonet/sonet.param,class,34,0.409,0.44899999999999995,0.409,1.169,0.409,0.44899999999999995,0.398,0.438,0.382,0.72,0.398,0.433
bacp/bacp-m1-05-c18-xcsp2018.param,class,34,1.011,1.113,1.008,2.568,1.011,1.113,0.982,1.084,0.876,1.042,0.982,0.932
bacp/bacp-m1-07a-c18-xcsp2018.param,class,34,186.566,186.714,183.604,185.084,183.604,183.752,186.566,186.714,181.671,864.542,186.566,510.912
bacp/bacp-m1-07b-c18-xcsp2018.param,class,34,2788.096,2788.247,2709.03,2710.52,2709.03,2709.181,2788.096,2788.247,2126.983,7200.0,2788.096,7200.0
blackHole/PN-4.param,instance,34,12.398,12.93,12.398,23.488,12.398,12.93,12.398,12.93,10.777,15.926,12.398,12.809
bpmp/3345.param,class,34,11.637,12.48,2.734,6.364,2.734,3.577,3.0420000000000003,3.8850000000000002,2.72,29.948,11.637,10.909
bpmp/7444.param,class,34,13.599,14.394,30.469,33.969,30.469,31.264000000000003,26.531,27.326,13.164,30.469,13.599,13.164
carSequencing/carSequencing10.param,class,34,66.021,66.86,66.021,69.881,4.992,5.8309999999999995,4.992,5.8309999999999995,4.627,66.021,66.021,64.43599999999999
carSequencing/carSequencing14.param,class,34,6.217,6.814,8.527000000000001,13.277000000000001,6.217,6.814,6.217,6.814,5.937,10.346,6.217,6.5760000000000005
carSequencing/carSequencing15.param,class,34,7.033,7.79,6.042,11.042,7.033,7.79,7.033,7.79,4.964,8.734,7.033,7.236
carSequencing/carSequencing18.param,class,34,7.505999999999999,8.314,7.505999999999999,12.696,7.505999999999999,8.314,7.505999999999999,8.314,7.051,25.713,7.505999999999999,7.051
carSequencing/carSequencing2.param,class,34,140.173,140.58,140.173,144.293,3.691,4.098,3.691,4.098,3.062,140.173,140.173,128.508
carSequencing/carSequencing20.param,class,34,8.210999999999999,8.934999999999999,8.210999999999999,13.921,8.210999999999999,8.934999999999999,8.210999999999999,8.934999999999999,6.612,9.743,8.210999999999999,8.068999999999999
carSequencing/carSequencing22.param,class,34,7.1850000000000005,8.028,7.1850000000000005,12.535,7.1850000000000005,8.028,7.1850000000000005,8.028,6.026,11.126,7.1850000000000005,7.434
carSequencing/carSequencing3.param,class,34,1868.135,1868.608,1868.135,1873.415,4.478,4.951,4.478,4.951,4.051,1868.135,1868.135,1768.31
carSequencing/carSequencing63.param,class,34,9.185,10.194,9.185,16.985,9.185,10.194,9.185,10.194,6.276999999999999,40.579,9.185,9.71
carSequencing/carSequencing68.param,class,34,10.411,11.282,10.411,16.981,10.411,11.282,10.411,11.282,5.8,31.867,10.411,8.709999999999999
carSequencing/carSequencing70.param,class,34,10.195,11.094000000000001,10.195,17.645,10.195,11.094000000000001,10.195,11.094000000000001,8.716,12.239,10.195,9.262
carSequencing/carSequencing75.param,class,34,65.325,66.22800000000001,65.325,71.89500000000001,65.325,66.22800000000001,65.325,66.22800000000001,10.29,65.72800000000001,65.325,65.72800000000001
carSequencing/carSequencing76.param,class,34,9.587,10.275,9.587,16.987000000000002,9.587,10.275,9.587,10.275,6.357,14.456,9.587,9.842
golomb/golomb8.param,class,34,5.76,5.962,5.76,8.35,6.566000000000001,6.768000000000001,2.721,2.923,2.537,7.135,5.76,2.8469999999999995
langford/langford_4_12.param,class,34,0.825,0.981,0.825,1.9849999999999999,0.825,0.981,1.492,1.648,0.781,1.984,0.825,0.831
langford/langford_4_19.param,class,34,693.8430000000001,694.0930000000001,693.8430000000001,695.4330000000001,693.8430000000001,694.0930000000001,889.477,889.727,618.448,985.434,693.8430000000001,618.448
langford/langford_4_20.param,class,34,2466.9210000000003,2467.1400000000003,2466.9210000000003,2468.831,2466.9210000000003,2467.1400000000003,3139.717,3139.936,2282.894,7200.0,2466.9210000000003,2582.447
langford/langford_5_21.param,class,34,126.878,127.31400000000001,126.878,129.248,126.878,127.31400000000001,192.282,192.71800000000002,126.878,208.012,126.878,140.62
langford/langford_5_22.param,class,34,448.394,448.911,448.394,450.734,448.394,448.911,537.977,538.494,417.504,615.6189999999999,448.394,454.913
langford/langford_5_23.param,class,34,2015.386,2015.9289999999999,2015.386,2017.4759999999999,2015.386,2015.9289999999999,2614.2270000000003,2614.7700000000004,1754.264,2654.846,2015.386,2017.893
langford/langford_6_13.param,class,34,1.005,1.262,1.005,2.665,1.005,1.262,2.387,2.644,1.005,4.302,1.005,1.038
langford/langford_6_17.param,class,34,2.138,2.541,2.138,4.338,2.138,2.541,6.166,6.569000000000001,2.074,11.048,2.138,2.343
langford/langford_6_17.param,instance,34,2.138,2.541,2.138,4.338,2.138,2.541,2.138,2.541,2.074,11.048,2.138,2.343
molnars/molnars-2-17.param,instance,34,7200.0,7423.001,34.909,35.778999999999996,7200.0,7423.001,34.909,257.91,34.108000000000004,7200.0,7200.0,34.306
n_queens2/queens-60.param,class,34,3.1,3.547,3.1,18.560000000000002,3.1,3.547,3.1,3.547,3.043,7.351000000000001,3.1,3.211
n_queens2/queens-66.param,class,34,3.878,4.3340000000000005,3.878,25.488,3.878,4.3340000000000005,3.878,4.3340000000000005,3.383,7.923,3.878,3.771
n_queens2/queens-69.param,class,34,4.222,4.722,4.222,28.722,4.222,4.722,4.222,4.722,3.506,7.928999999999999,4.222,3.506
n_queens2/queens-72.param,class,34,3.711,4.218,3.711,31.430999999999997,3.711,4.218,3.711,4.218,3.519,8.423,3.711,3.519
quasiGroup4NonIdempotent/quasiGroupX_09.param,class,34,3.8,4.657,3.8,5.82,3.8,4.657,3.8,4.657,2.924,9.208,9.085,2.924
sonet2/sonet1.param,class,34,0.888,0.968,0.888,2.128,0.888,0.968,0.888,0.968,0.829,1.009,0.861,0.843
sonet2/sonet4-5.param,class,34,1.479,1.61,1.479,2.699,1.479,1.61,1.479,1.61,1.331,1.957,1.347,1.331
sonet2/sonet4.param,class,34,1.368,1.5150000000000001,1.368,2.528,1.368,1.5150000000000001,1.368,1.5150000000000001,1.368,2.537,1.699,2.2880000000000003
sonet2/sonet5-4.param,class,34,1.717,1.8800000000000001,1.717,3.027,1.717,1.8800000000000001,1.717,1.8800000000000001,1.717,2.515,1.963,2.481
sonet2/sonet7-5.param,class,34,14.841,15.077,14.841,16.250999999999998,14.841,15.077,14.841,15.077,11.015999999999998,41.82900000000001,18.364,25.949
bacp/bacp-m1-06-c18-xcsp2018.param,class,34,1.4209999999999998,1.541,1.4209999999999998,2.811,1.4209999999999998,1.541,1.394,1.5139999999999998,1.31,1.814,1.394,1.423
blackHole/PN-2.param,instance,34,12.596,13.004,12.596,23.206,12.596,13.004,12.596,13.004,10.776,15.454,12.596,12.585
bpmp/2254.param,class,34,16.863,17.758,23.581,27.091,23.581,24.476,23.109,24.004,6.92,26.78,16.863,16.702
bpmp/4629.param,class,34,5.673,6.243,34.918000000000006,37.818000000000005,34.918000000000006,35.48800000000001,27.422,27.992,2.923,34.918000000000006,5.673,5.471
carSequencing/carSequencing13.param,class,34,7.305000000000001,8.031,7.305000000000001,13.695,7.305000000000001,8.031,7.305000000000001,8.031,7.241,27.327,7.305000000000001,7.305000000000001
carSequencing/carSequencing28.param,class,34,8.153,8.949,8.153,13.333,8.153,8.949,8.153,8.949,7.308,12.49,8.153,7.455
carSequencing/carSequencing41.param,class,34,8.754999999999999,9.697,8.754999999999999,16.285,8.754999999999999,9.697,8.754999999999999,9.697,4.927,10.403,8.754999999999999,8.52
carSequencing/carSequencing47.param,class,34,8.718,9.421,8.718,15.968,8.718,9.421,8.718,9.421,6.067,10.288,8.718,8.673
carSequencing/carSequencing55.param,class,34,9.48,10.507,9.48,16.66,9.48,10.507,9.48,10.507,5.866,39.632,9.48,7.961
carSequencing/carSequencing69.param,class,34,9.266000000000002,10.145000000000001,9.266000000000002,16.826,9.266000000000002,10.145000000000001,9.266000000000002,10.145000000000001,8.884,27.174,9.266000000000002,9.173000000000002
golomb/golomb9.param,class,34,24.014,24.282,24.014,28.314,26.796,27.064,10.82,11.088000000000001,7.654,35.287000000000006,24.014,7.654
langford/langford_3_11.param,class,34,0.806,0.878,0.806,1.686,0.806,0.878,1.16,1.232,0.771,3.711,0.806,0.784
langford/langford_3_12.param,class,34,1.506,1.605,1.506,2.306,1.506,1.605,2.294,2.3930000000000002,1.411,2.864,1.506,1.498
langford/langford_5_14.param,class,34,1.1760000000000002,1.3690000000000002,1.1760000000000002,2.656,1.1760000000000002,1.3690000000000002,2.43,2.623,1.108,4.491,1.1760000000000002,1.108
langford/langford_5_17.param,class,34,4.42,4.662,4.42,6.05,4.42,4.662,9.733,9.975000000000001,4.265,12.276,4.42,4.725
langford/langford_6_20.param,class,34,10.598,11.129000000000001,10.598,13.078000000000001,10.598,11.129000000000001,17.64,18.171,10.179,30.817,10.598,10.179
molnars/molnars-3-4.param,instance,34,6.92,7.026,6.92,8.0,6.92,7.026,6.92,7.026,6.92,7200.0,6.92,74.898
n_queens2/queens-36.param,class,34,1.6760000000000002,1.8630000000000002,1.6760000000000002,6.586,2.331,2.518,2.331,2.518,1.56,2.468,1.6760000000000002,1.586
n_queens2/queens-51.param,class,34,2.4090000000000003,2.7500000000000004,2.4090000000000003,14.729000000000001,3.961,4.302,2.4090000000000003,2.7500000000000004,2.324,4.516,2.4090000000000003,2.483
n_queens2/queens-63.param,class,34,3.429,3.895,3.429,22.858999999999998,3.429,3.895,3.429,3.895,3.429,6.552,3.429,3.768
n_queens2/queens-75.param,class,34,4.3,4.843999999999999,4.3,38.959999999999994,4.3,4.843999999999999,4.3,4.843999999999999,4.3,10.308,4.3,4.346
quasiGroup4Idempotent/quasiGroupX_09.param,instance,34,2.724,3.2620000000000005,2.312,4.442,2.724,3.2620000000000005,2.724,3.2620000000000005,2.169,3.66,2.312,2.195
quasiGroup4NonIdempotent/quasiGroupX_08.param,class,34,2.396,2.917,2.983,5.3629999999999995,2.396,2.917,2.983,3.504,2.104,3.7,2.983,2.104
sonet2/sonet2-5.param,class,34,1.023,1.133,1.023,2.113,1.023,1.133,1.023,1.133,0.987,1.13,1.037,0.997
sonet2/sonet3.param,class,34,1.339,1.533,1.339,2.449,1.339,1.533,1.339,1.533,1.235,1.856,1.317,1.56
sonet2/sonet5.param,class,34,2.893,3.0599999999999996,2.893,4.042999999999999,2.893,3.0599999999999996,2.893,3.0599999999999996,2.2,4.3420000000000005,2.566,2.809
sonet2/sonet8-4.param,class,34,693.635,693.855,693.635,695.175,693.635,693.855,693.635,693.855,557.223,7200.0,710.606,2837.13
diet/diet.param,class,34,32.541999999999994,33.300999999999995,2.438,4.018000000000001,2.424,3.183,32.541999999999994,33.300999999999995,2.424,7200.0,2.424,32.914
golomb/golomb10.param,class,34,152.27100000000002,152.64100000000002,152.27100000000002,160.01100000000002,136.637,137.007,44.816,45.186,44.816,224.009,152.27100000000002,58.01200000000001
golomb/golomb5.param,class,34,0.652,0.75,0.652,2.362,0.652,0.75,0.652,0.75,0.619,0.803,0.652,0.619
golomb/golomb6.param,class,34,0.912,1.0250000000000001,0.912,3.072,0.912,1.0250000000000001,0.928,1.0410000000000001,0.84,1.228,0.912,0.84
golomb/golomb7.param,instance,34,2.241,2.387,2.241,4.431,2.241,2.387,1.417,1.563,1.3059999999999998,2.241,2.241,1.3059999999999998
golomb/golomb7.param,class,34,1.417,1.563,2.241,4.431,2.241,2.387,1.417,1.563,1.3059999999999998,2.241,2.241,1.3059999999999998
quasiGroup4NonIdempotent/quasiGroupX_12.param,class,34,52.731,53.821000000000005,268.472,272.222,52.731,53.821000000000005,52.731,53.821000000000005,27.804,328.337,268.472,68.438
quasiGroup4NonIdempotent/quasiGroupX_13.param,class,34,303.131,304.63,267.606,271.776,303.131,304.63,303.131,304.63,99.874,1275.798,267.606,561.16
quasiGroup4NonIdempotent/quasiGroupX_13.param,instance,34,303.131,304.63,267.606,271.776,303.131,304.63,303.131,304.63,99.874,1275.798,267.606,561.16
sonet2/sonet1-4.param,class,34,0.836,0.939,0.836,2.036,0.836,0.939,0.836,0.939,0.815,0.959,0.928,0.883
sonet2/sonet1-5.param,class,34,0.877,0.989,0.877,2.137,0.877,0.989,0.877,0.989,0.846,1.072,0.866,0.891
sonet2/sonet2-4.param,class,34,1.073,1.193,1.073,2.213,1.073,1.193,1.073,1.193,0.948,1.299,1.108,0.973
sonet2/sonet2.param,class,34,0.949,1.058,0.949,2.309,0.949,1.058,0.949,1.058,0.949,1.158,1.033,1.123
sonet2/sonet3-4.param,class,34,1.4659999999999995,1.6049999999999995,1.4659999999999995,2.6459999999999995,1.4659999999999995,1.6049999999999995,1.4659999999999995,1.6049999999999995,1.174,1.68,1.298,1.288
sonet2/sonet3-5.param,class,34,1.1800000000000002,1.2900000000000003,1.1800000000000002,2.47,1.1800000000000002,1.2900000000000003,1.1800000000000002,1.2900000000000003,1.071,1.442,1.201,1.137
sonet2/sonet4-4.param,class,34,1.727,1.8800000000000001,1.727,3.1470000000000002,1.727,1.8800000000000001,1.727,1.8800000000000001,1.671,2.656,1.739,1.752
sonet2/sonet5-5.param,class,34,1.65,1.8239999999999998,1.65,3.07,1.65,1.8239999999999998,1.65,1.8239999999999998,1.446,2.474,1.668,1.709
sonet2/sonet6-4.param,class,34,6.295999999999999,6.483999999999999,6.295999999999999,7.4959999999999996,6.295999999999999,6.483999999999999,6.295999999999999,6.483999999999999,5.689,13.136,6.318,13.136
sonet2/sonet6-4.param,instance,34,6.295999999999999,6.483999999999999,6.295999999999999,7.4959999999999996,6.295999999999999,6.483999999999999,6.295999999999999,6.483999999999999,5.689,13.136,6.318,13.136
sonet2/sonet6-5.param,class,34,4.629,4.835999999999999,4.629,5.968999999999999,4.629,4.835999999999999,4.629,4.835999999999999,3.511,6.893000000000001,4.514,6.893000000000001
sonet2/sonet6.param,class,34,8.074000000000002,8.243000000000002,8.074000000000002,9.444000000000003,8.074000000000002,8.243000000000002,8.074000000000002,8.243000000000002,7.994999999999999,30.947000000000003,9.572,27.767
sonet2/sonet7-4.param,class,34,112.429,112.607,112.429,113.809,112.429,112.607,112.429,112.607,70.711,352.947,94.063,238.37
sonet2/sonet7.param,class,34,13.947000000000005,14.187000000000005,13.947000000000005,15.397000000000004,13.947000000000005,14.187000000000005,13.947000000000005,14.187000000000005,6.992000000000001,21.1,14.483,21.1
sonet2/sonet8-5.param,class,34,246.676,246.88899999999998,246.676,248.12599999999998,246.676,246.88899999999998,246.676,246.88899999999998,182.94,903.982,279.556,799.229
sonet2/sonet8.param,class,34,10.322,10.561,10.322,11.761999999999999,10.322,10.561,10.322,10.561,7.036999999999999,15.138,15.105000000000002,15.138
bpmp/1266.param,class,34,26.216,27.061,13.479,17.009,13.479,14.324,12.71,13.555000000000001,5.021,26.734,26.216,24.925
carSequencing/carSequencing11.param,class,34,7.741,8.572,7.741,13.961,7.741,8.572,7.741,8.572,6.084,9.281,7.741,7.459
carSequencing/carSequencing12.param,class,34,7.233,8.014,9.655,15.245,7.233,8.014,7.233,8.014,5.241,29.628,7.233,7.053999999999999
carSequencing/carSequencing24.param,class,34,6.9910000000000005,7.772,6.9910000000000005,12.291,6.9910000000000005,7.772,6.9910000000000005,7.772,6.9910000000000005,29.897,6.9910000000000005,7.499
carSequencing/carSequencing25.param,class,34,7.978,8.7,7.978,13.558,7.978,8.7,7.978,8.7,7.495,12.115,7.978,8.053
carSequencing/carSequencing32.param,class,34,9.09,9.879,9.09,14.55,9.09,9.879,9.09,9.879,5.859999999999999,12.04,9.09,8.368
carSequencing/carSequencing34.param,class,34,8.528,9.195,8.528,14.108,8.528,9.195,8.528,9.195,8.049,29.002,8.528,8.481
carSequencing/carSequencing37.param,class,34,8.37,9.064,8.37,15.719999999999999,8.37,9.064,8.37,9.064,6.087,13.336,8.37,8.741999999999999
carSequencing/carSequencing40.param,class,34,8.619,9.375,8.619,16.009,8.619,9.375,8.619,9.375,5.704,32.141,8.619,7.977
carSequencing/carSequencing44.param,class,34,12.108,12.714,12.108,19.128,12.108,12.714,12.108,12.714,5.462000000000001,12.108,12.108,11.615
carSequencing/carSequencing46.param,class,34,10.021,10.612,10.021,17.191000000000003,10.021,10.612,10.021,10.612,8.846,13.28,10.021,9.425
carSequencing/carSequencing49.param,class,34,8.956999999999999,9.719999999999999,8.956999999999999,16.397,8.956999999999999,9.719999999999999,8.956999999999999,9.719999999999999,6.729,38.846,8.956999999999999,8.318999999999999
carSequencing/carSequencing56.param,class,34,9.54,10.395,9.54,16.96,9.54,10.395,9.54,10.395,8.593,14.777,9.54,8.932
carSequencing/carSequencing58.param,class,34,9.107,9.822999999999999,9.107,16.617,9.107,9.822999999999999,9.107,9.822999999999999,6.942,9.812,9.107,9.12
carSequencing/carSequencing59.param,class,34,9.597,10.174999999999999,9.597,16.887,9.597,10.174999999999999,9.597,10.174999999999999,8.804,11.723,9.597,9.218
carSequencing/carSequencing67.param,class,34,9.951,10.898,9.951,15.341000000000001,9.951,10.898,9.951,10.898,5.916,13.416,9.951,9.087
carSequencing/carSequencing77.param,class,34,30.404,31.139,30.404,37.674,30.404,31.139,30.404,31.139,8.903,32.175,30.404,31.158
grocery/target_644.param,class,34,4.109999999999999,4.146999999999999,4.109999999999999,5.799999999999999,4.065,4.102,4.109999999999999,4.146999999999999,3.896,4.882,4.109999999999999,3.95
killerSudoku/killer.param,class,34,0.612,0.626,0.645,2.145,0.645,0.659,0.612,0.626,0.612,0.731,0.645,0.676
langford/langford_4_15.param,class,34,3.1910000000000003,3.3920000000000003,3.1910000000000003,4.511,3.1910000000000003,3.3920000000000003,5.627,5.827999999999999,3.1910000000000003,7.374,3.1910000000000003,3.297
langford/langford_5_16.param,class,34,2.081,2.344,2.081,3.411,2.081,2.344,4.737,5.0,2.056,7.584,2.081,2.056
langford/langford_5_18.param,class,34,8.138,8.418,8.138,10.208,8.138,8.418,13.271999999999998,13.551999999999998,7.651999999999999,20.132,8.138,8.03
langford/langford_6_11.param,class,34,0.84,1.047,0.84,2.36,0.84,1.047,1.5450000000000002,1.7520000000000002,0.84,2.005,0.84,0.935
langford/langford_6_16.param,class,34,1.609,1.9809999999999999,1.609,3.649,1.609,1.9809999999999999,4.524,4.896,1.582,9.31,1.609,1.5910000000000002
molnars/molnars-4-2.param,instance,34,1.4540000000000002,1.576,1.4500000000000002,2.8600000000000003,1.4540000000000002,1.576,1.4540000000000002,1.576,1.097,3.767,1.4500000000000002,1.097
n_queens2/queens-30.param,class,34,1.335,1.507,1.335,5.645,1.335,1.507,1.854,2.0260000000000002,1.251,3.302,1.335,1.274
n_queens2/queens-48.param,class,34,2.263,2.5789999999999997,2.263,11.853,3.904,4.22,3.904,4.22,2.106,4.34,2.263,2.106
bibd-implied/puget16.param,instance,34,11.271999999999998,15.485,11.271999999999998,24.211999999999996,11.271999999999998,15.485,11.271999999999998,15.485,10.031,15.734000000000002,11.271999999999998,10.492
carSequencing/carSequencing1.param,class,34,3.948,4.516,3.948,7.698,3.4240000000000004,3.9920000000000004,3.4240000000000004,3.9920000000000004,2.867,4.437,3.948,3.931
carSequencing/carSequencing19.param,class,34,7.209,7.866,8.804,13.784,7.209,7.866,7.209,7.866,7.0680000000000005,33.163,7.209,7.0680000000000005
carSequencing/carSequencing62.param,class,34,9.565,10.427999999999999,9.565,16.855,9.565,10.427999999999999,9.565,10.427999999999999,6.026,13.016,9.565,8.004
carSequencing/carSequencing79.param,class,34,12.703,13.562999999999999,12.703,20.262999999999998,12.703,13.562999999999999,12.703,13.562999999999999,10.653,14.016,12.703,13.138
langford/langford_2_13.param,class,34,370.933,371.052,370.933,371.803,370.933,371.052,461.103,461.22200000000004,362.4380000000001,605.473,370.933,381.401
langford/langford_3_14.param,class,34,17.389,17.529,17.389,18.509,17.389,17.529,26.756,26.896,14.748,34.223,17.389,14.748
langford/langford_4_17.param,class,34,40.303,40.498999999999995,40.303,41.833,40.303,40.498999999999995,59.893,60.089,39.923,61.473000000000006,40.303,41.286
langford/langford_5_11.param,class,34,0.753,0.884,0.753,2.073,0.753,0.884,1.334,1.465,0.748,1.6849999999999998,0.753,0.805
langford/langford_5_12.param,class,34,0.859,1.01,0.859,2.099,0.859,1.01,1.914,2.065,0.795,2.897,0.859,0.883
langford/langford_5_13.param,class,34,0.986,1.195,0.986,2.3360000000000003,0.986,1.195,1.953,2.162,0.8420000000000001,4.181,0.986,1.038
n_queens2/queens-33.param,class,34,1.561,1.762,1.561,6.161,1.561,1.762,2.155,2.356,1.499,2.181,1.561,1.537
carSequencing/carSequencing43.param,class,34,9.379,10.110999999999999,9.379,17.349,9.379,10.110999999999999,9.379,10.110999999999999,8.719000000000001,46.248,9.379,8.948
langford/langford_5_19.param,class,34,16.175,16.522000000000002,16.175,18.195,16.175,16.522000000000002,29.049,29.396,14.938,31.525,16.175,16.233
langford/langford_6_19.param,class,34,4.083,4.575,4.083,6.583,4.083,4.575,12.575,13.067,3.676,21.194,4.083,4.255
plotting/plotting4_14.param,class,34,16.189,17.991,16.189,31.448999999999998,16.189,17.991,16.076,17.878,14.838,17.57,16.076,15.761
langford/langford_4_18.param,class,34,138.968,139.19299999999998,138.968,140.628,138.968,139.19299999999998,213.274,213.499,131.10199999999998,250.546,138.968,139.961
langford/langford_5_20.param,class,34,44.979,45.433,44.979,47.319,44.979,45.433,76.385,76.839,43.294,79.603,44.979,43.294
briansBrain/life-7-6.param,instance,34,28.822000000000003,30.775000000000002,29.75,45.269999999999996,28.822000000000003,30.775000000000002,29.75,31.703,26.362,37.019,29.75,30.782000000000004
carSequencing/carSequencing17.param,class,34,7.276,8.0,7.276,12.335999999999999,7.276,8.0,7.276,8.0,5.848,54.11,7.276,7.279
carSequencing/carSequencing27.param,class,34,8.776,9.584,8.776,14.636,8.776,9.584,8.776,9.584,5.747,50.905,8.776,8.866
carSequencing/carSequencing33.param,class,34,8.384,9.149000000000001,8.384,14.784,8.384,9.149000000000001,8.384,9.149000000000001,8.239,38.082,8.384,8.239
carSequencing/carSequencing48.param,class,34,8.218,8.818999999999999,8.218,15.398,8.218,8.818999999999999,8.218,8.818999999999999,8.214,36.694,8.218,8.214
carSequencing/carSequencing54.param,class,34,8.02,8.738999999999999,8.02,15.43,8.02,8.738999999999999,8.02,8.738999999999999,8.02,11.929,8.02,8.639
carSequencing/carSequencing61.param,class,34,9.428,10.253,9.428,17.778,9.428,10.253,9.428,10.253,6.991,36.221,9.428,10.389
carSequencing/carSequencing64.param,class,34,11.887,12.725,11.887,18.847,11.887,12.725,11.887,12.725,7.286,11.887,11.887,10.321
carSequencing/carSequencing72.param,class,34,10.591,11.28,10.591,17.291,10.591,11.28,10.591,11.28,9.227,17.332,10.591,11.302
carSequencing/carSequencing78.param,class,34,19.478,20.655,19.478,26.618000000000002,19.478,20.655,19.478,20.655,8.733,20.695,19.478,20.695
mrcpsp-pb/j3043_5.param,instance,34,10.671,12.096,10.118,19.368000000000002,10.118,11.543000000000001,10.671,12.096,8.837,12.632,12.437,11.102
bibd-implied/puget22.param,instance,34,10.011,14.325,10.011,22.261,10.011,14.325,10.011,14.325,9.145,12.841,10.011,9.248
bpmp/7661.param,class,34,25.13,25.89,17.665,20.205,17.665,18.425,18.478,19.238000000000003,10.19,28.677,25.13,25.437
langford/langford_2_10.param,class,34,1.9250000000000005,2.0120000000000005,1.209,1.8890000000000002,1.209,1.296,1.9250000000000005,2.0120000000000005,1.199,2.314,1.209,1.36
langford/langford_5_15.param,class,34,1.314,1.5390000000000001,1.314,2.444,1.314,1.5390000000000001,3.249,3.474,1.287,6.468,1.314,1.335
n_queens2/queens-45.param,class,34,2.4290000000000003,2.7090000000000005,2.4290000000000003,9.129000000000001,3.22,3.5,3.22,3.5,1.972,3.742,2.4290000000000003,2.273
bibd-implied/puget14.param,instance,34,8.822000000000001,11.38,8.822000000000001,18.872,8.822000000000001,11.38,8.822000000000001,11.38,7.821,12.361,8.822000000000001,7.999
bpmp/7324.param,class,34,25.129,25.722,8.222999999999999,11.463,8.222999999999999,8.815999999999999,8.026,8.619,7.555,29.035,25.129,22.804
langford/langford_6_15.param,class,34,1.268,1.576,1.268,3.2279999999999998,1.268,1.576,3.78,4.088,1.173,7.452999999999999,1.268,1.173
n_queens2/queens-54.param,class,34,2.811,3.198,2.811,15.881,4.757000000000001,5.144,2.811,3.198,2.647,5.375,2.811,2.917
molnars/molnars-2-14.param,instance,34,54.234,93.881,13.387,14.257,54.234,93.881,13.387,53.034,12.83,7200.0,55.307,14.197
bpmp/1176.param,class,34,19.792,20.553,29.977,33.537,29.977,30.738,27.999,28.759999999999998,19.313,30.772,19.792,19.719
bpmp/8848.param,class,34,7.736,8.535,24.007,31.507,24.007,24.806,25.849,26.648,3.159,25.849,7.736,7.218999999999999
farm_puzzle1/farm.param,instance,34,0.158,0.195,0.158,0.808,0.172,0.209,0.172,0.209,0.158,1.476,0.158,0.201
langford/langford_3_13.param,class,34,4.970000000000001,5.1080000000000005,4.970000000000001,5.98,4.970000000000001,5.1080000000000005,7.867999999999999,8.006,4.76,9.916,4.970000000000001,4.76
langford/langford_4_16.param,class,34,10.166,10.389000000000001,10.166,11.576,10.166,10.389000000000001,15.154,15.377,10.166,19.645,10.166,10.4
langford/langford_6_14.param,class,34,1.14,1.387,1.14,3.05,1.14,1.387,2.85,3.097,1.121,6.788,1.14,1.159
langford/langford_6_12.param,class,34,0.902,1.131,0.902,2.442,0.902,1.131,1.903,2.132,0.902,2.8440000000000003,0.902,0.935
langford/langford_6_12.param,instance,34,0.902,1.131,0.902,2.442,0.902,1.131,0.902,1.131,0.902,2.8440000000000003,0.902,0.935
langford/langford_6_18.param,class,34,3.078,3.4829999999999997,3.078,5.378,3.078,3.4829999999999997,7.547000000000001,7.952000000000001,2.875,16.131,3.078,3.119
n_queens2/queens-39.param,class,34,2.02,2.21,2.02,7.5600000000000005,2.381,2.5709999999999997,2.381,2.5709999999999997,1.776,2.837,2.02,1.835
bpmp/7750.param,class,34,8.993,9.667,9.55,12.08,9.55,10.224,9.233,9.907,6.86,14.438,8.993,8.994
n_queens2/queens-42.param,class,34,1.961,2.16,1.961,7.401000000000001,3.213,3.412,3.213,3.412,1.906,3.278,1.961,1.935
langford/langford_4_11.param,class,34,0.7070000000000001,0.8450000000000001,0.7070000000000001,1.8170000000000002,0.7070000000000001,0.8450000000000001,1.259,1.3969999999999998,0.676,1.577,0.7070000000000001,0.7030000000000001
